residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
1.3473003596913853,-1.748574125953143,-0.9976656394411454,-1.7893668071696323,-0.5872325668850389,0.7936332033507222,4509.290039,1973-10-08
1.3094931494065418,-1.8447092418304463,-1.0673403980943814,-1.8394099228524936,-0.6218653958233743,0.7669539553329945,4493.029785,1973-10-09
1.2977543473414797,-1.8745583390868465,-1.0889737901008048,-1.8549478645650461,-0.632618580752844,0.7586702864411282,4487.930176,1973-10-11
1.265396594202949,-1.95683672789325,-1.1486057656817146,-1.8977778636934957,-0.6622595016468373,0.735836532911703,4452.600098,1973-10-12
1.284981245024088,-1.9070374260690286,-1.1125132899610768,-1.8718548469126566,-0.6443192236788157,0.7496567474332497,4468.410156,1973-10-15
1.282647525467055,-1.9129715428248064,-1.11681409252428,-1.8749438502240376,-0.6464569987116691,0.7480099218040425,4477.580078,1973-10-16
1.2826184581978353,-1.9130454542632231,-1.1168676604800305,-1.8749823248087845,-0.6464836254253304,0.7479894100318469,4482.830078,1973-10-17
1.3114478872799133,-1.839738789090069,-1.0637380193806019,-1.836822554655004,-0.620074782290196,0.7683333466221273,4516.02002,1973-10-18
1.3301244276980457,-1.79224860497553,-1.0293190967384187,-1.8121015486442822,-0.6029663676627249,0.7815127388643585,4552.220215,1973-10-19
1.325477097987675,-1.8040657048583435,-1.0378836423241031,-1.8182529376666487,-0.6072234967570618,0.7782332781205215,4549.5,1973-10-22
1.3627398520830347,-1.7093150169372904,-0.9692122598341375,-1.7689304856844232,-0.5730894101996836,0.8045283221304794,4595.540039,1973-10-23
1.420886332488032,-1.5614617744082404,-0.8620543405317065,-1.691965509333734,-0.5198250435865288,0.845560293555908,4661.589844,1973-10-24
1.4204432881820965,-1.562588335066089,-0.8628708251349392,-1.6925519402628486,-0.5202308888616488,0.8452476524265614,4667.1098630000015,1973-10-25
1.3800923523825395,-1.6651915649691194,-0.9372334055021402,-1.7459620314310522,-0.5571938662016626,0.8167733847978981,4628.580078,1973-10-26
1.3860455959885263,-1.6500538237923583,-0.9262621963511352,-1.738082083235507,-0.5517404707810268,0.8209743840643725,4630.379883,1973-10-29
1.450541617320605,-1.4860551463530438,-0.807402733128375,-1.652712603914273,-0.4926596854713379,0.8664870081461602,4702.919922,1973-10-30
1.4586500228974368,-1.4654373196518393,-0.7924597844851953,-1.6419799982756174,-0.4852320804936272,0.8722088310942909,4699.72998,1973-10-31
1.387959922594885,-0.9078409891731479,-0.8267075242468166,-1.7523564367743887,-0.5768524315319183,0.6628325107160195,4634.830078,1973-11-01
1.4149491727604397,-0.8392134794320423,-0.7769691416116216,-1.7166324000614763,-0.5521292616096902,0.6818778963330586,4665.97998,1973-11-02
1.4203033696292342,-0.8255989775279494,-0.7671019133288538,-1.7095453737700577,-0.5472246155683117,0.6856561689197448,4676.959961,1973-11-05
1.346028741504723,-1.0144624225612366,-0.9039823324246995,-1.8078582029773076,-0.6152629730909742,0.633243118334187,4616.620117,1973-11-06
1.3686644378809845,-0.9569050075152573,-0.8622670968894237,-1.777896701883071,-0.5945278224519058,0.6492163507712377,4632.430176,1973-11-07
1.4057364690520064,-0.8626392845068098,-0.7939471969241604,-1.7288266982908242,-0.5605684452783579,0.6753768081729077,4660.660156,1973-11-08
1.4060254344740324,-0.8619045113214385,-0.7934146636881162,-1.7284442122535355,-0.560303742065539,0.6755807211330201,4649.0,1973-11-09
1.2487866037492743,-1.2617270080951861,-1.0831894843935854,-1.9365717343984685,-0.7043404346944447,0.5646226861096043,4510.319824,1973-11-12
1.1667604510531788,-1.470300812800627,-1.2343551575362306,-2.0451447874606865,-0.7794794807491728,0.5067396512273286,4428.3901369999985,1973-11-13
1.211220332206805,-1.3572494716836012,-1.1524202179892022,-1.986295934052713,-0.7387525546678393,0.5381134602759111,4473.75,1973-11-14
1.178657448341594,-1.4400494611590526,-1.2124302281769008,-2.0293974523069602,-0.7685813830353962,0.5151349530476034,4444.870117,1973-11-15
1.1076851598193866,-1.620515809502533,-1.3432247786501206,-2.1233391744820564,-0.8335946730727508,0.46505224994404293,4388.100098,1973-11-16
1.164660119254989,-1.4756414776970448,-1.238225850719569,-2.0479248695232695,-0.7814034638024692,0.5052575193127744,4450.8901369999985,1973-11-19
1.1245829698147534,-1.577548531310403,-1.3120838712854903,-2.1009725662606575,-0.8181156425229449,0.4769764533017171,4441.8901369999985,1973-11-20
1.0513822536418482,-1.7636812630979402,-1.4469851822831918,-2.197863923224319,-0.8851702562402698,0.4253212254460101,4371.549805,1973-11-21
0.9937561287652555,-1.91021136015702,-1.5531841404355582,-2.2741401364605656,-0.9379579575859641,0.38465645102070695,4293.5,1973-11-22
1.0713418983975698,-1.7129284371950373,-1.410201631720173,-2.171444549671655,-0.8668864697009608,0.4394060602902543,4371.709961,1973-11-26
0.9627070212598392,-1.9891621614838413,-1.6104044181428905,-2.315237960580269,-0.9664001097791967,0.36274616370712076,4288.75,1973-11-27
1.0188749203141605,-1.846340000221747,-1.5068928186044814,-2.2408919125946682,-0.9149481982226906,0.4023819183215168,4352.680176,1973-11-28
1.065207555595318,-1.7285266723380832,-1.4215065878653887,-2.1795642079108792,-0.8725057588079559,0.4350772655494097,4411.439941,1973-11-29
1.3053439401697609,-1.1179145964009338,-0.9789601922697229,-1.8617102117449564,-0.6525317838391916,0.6045332532796217,4641.839844,1973-11-30
1.157205063347917,-0.7612112073333178,-1.6062244278359938,-2.038783174275638,-0.9176208028632787,0.19545771066166587,4510.52002,1973-12-03
1.080493150580862,-0.9562721115224543,-1.7475965091824806,-2.140322089628889,-0.9878918049387473,0.14132475212790666,4447.899902,1973-12-04
1.0673387986055118,-0.9897206294615858,-1.771838612533059,-2.1577337090706816,-0.9999416869142916,0.13204217834849344,4434.149902,1973-12-05
0.9634871234199324,-1.2537917617350003,-1.9632264549518434,-2.2951958850951932,-1.0950737338059822,0.058757622877250316,4335.290039,1973-12-06
0.8874804706081807,-1.4470593506539569,-2.103298815509535,-2.3958012905368737,-1.1646986911930153,0.005122342038373909,4283.560059,1973-12-07
0.7545790804109389,-1.7849972849952387,-2.348222263098169,-2.571714815865662,-1.2864413714302083,-0.08866159822749771,4165.129883,1973-12-10
0.7191857401217756,-1.8749944798252303,-2.4134485102610785,-2.6185628379532244,-1.3188630045143683,-0.11363746120802992,4135.950195,1973-12-11
0.6573316786492714,-2.032275255696833,-2.527439116083345,-2.7004353149332103,-1.3755236550616872,-0.15728574508022736,4097.100098,1973-12-12
0.5659969671820387,-2.264518603046966,-2.6957594954553588,-2.821329543768915,-1.4591896916336837,-0.22173750974371953,4033.090088,1973-12-13
0.5667252046874264,-2.2626668611057017,-2.694417429430179,-2.8203656198651905,-1.458522598643734,-0.2212236175819951,4037.919922,1973-12-14
0.5661655521710287,-2.2640899298565977,-2.695448810844356,-2.8211063980238875,-1.459035261432638,-0.2216185451150298,4041.469971,1973-12-17
0.47503290350225696,-2.495819477579671,-2.8633968094823907,-2.941733168564669,-1.5425162008688984,-0.28592772101107045,3958.570068,1973-12-18
0.5104016097174097,-2.405884921583428,-2.7982159603572736,-2.8949177531097083,-1.5101171335245756,-0.26096924144934286,3988.939941,1973-12-19
0.683463357707027,-1.9658283537604333,-2.479281147858886,-2.6658463931846277,-1.3515860525816243,-0.13884551790004288,4165.22998,1973-12-20
0.6714306978574525,-1.996424664364571,-2.501456089216876,-2.6817732966585446,-1.3626084223122614,-0.14733655212396835,4157.080078,1973-12-21
0.5199709475786599,-2.3815522771690594,-2.7805806653717253,-2.882251399840292,-1.501351259536389,-0.2542164888330496,4038.209961,1973-12-25
0.6923108943589842,-1.9433310852538075,-2.462976057473841,-2.654135444483402,-1.3434813756936888,-0.13260211557267967,4194.790039,1973-12-26
0.8022819598474298,-1.6636997386341812,-2.260310814811959,-2.508573401937989,-1.2427437367477487,-0.054999316825156276,4289.410156,1973-12-27
0.8256103895825825,-1.6043808605966898,-2.2173189437029883,-2.477694971629584,-1.2213740162544753,-0.03853724628149127,4306.799805,1973-12-28
0.7670799722059752,-1.5312435799023678,-1.790787137551867,-1.8049281829312194,-1.2776700457510473,-0.11859962424620091,4259.200195,1974-01-04
0.6778345954249104,-1.7581742255046615,-1.9552570902748945,-1.9230568859158397,-1.3594221730386553,-0.18157701727887585,4180.700195,1974-01-07
0.6827388243176734,-1.745703889572904,-1.946219106199659,-1.9165654549965327,-1.354929714615041,-0.1781162716174012,4194.180176,1974-01-08
0.6805874656359753,-1.7511743042001797,-1.950183836625272,-1.9194130782560228,-1.3569004402159754,-0.17963441144871078,4195.220215,1974-01-09
0.6508039386054941,-1.8269070229260027,-2.0050717810691077,-1.9588357301100132,-1.3841832730157404,-0.20065162214747131,4171.1098630000015,1974-01-11
0.7799116238887861,-1.4986156152329209,-1.7671397372970892,-1.7879437023327522,-1.2659157694006113,-0.10954476896479853,4274.75,1974-01-14
0.8128803436539187,-1.414783677592763,-1.7063818137307836,-1.744305003664108,-1.2357151800596018,-0.08627987729958238,4314.129883,1974-01-16
0.8123868629302073,-1.4160384865617341,-1.7072912474093218,-1.7449581942263814,-1.236167226993504,-0.08662810967432444,4311.8598630000015,1974-01-17
0.8554585834061542,-1.3065169215535402,-1.627914543697747,-1.6879467650783873,-1.1967119083893365,-0.056233877873817964,4369.669922,1974-01-18
0.8236135705586551,-1.3874915287023732,-1.6866015922194988,-1.7300980809211344,-1.2258831398601933,-0.07870580821422575,4352.649902,1974-01-21
0.8262208087405821,-1.380861916444529,-1.6817967232617357,-1.7266470375627925,-1.2234948114626236,-0.07686596989838981,4371.160156,1974-01-22
0.909562021095245,-1.1689442148551488,-1.5282075318633144,-1.6163333196345946,-1.1471511212181835,-0.01805494264310661,4453.97998,1974-01-23
0.9351257172593074,-1.1039415639198187,-1.4810962970724804,-1.5824962024608753,-1.123733812466459,-1.552145671273149e-05,4487.970215,1974-01-24
0.90536168439656,-1.1796247134216788,-1.5359483157915201,-1.6218930510650706,-1.150998787874173,-0.021018975791754577,4473.990234000001,1974-01-25
0.9509531254022078,-1.0636960735916132,-1.45192802905814,-1.5615464203773093,-1.109235310338942,0.011153336127352986,4536.850098,1974-01-28
0.9247745611098935,-1.1302621939898687,-1.5001724018963662,-1.5961974012727893,-1.1332158614601762,-0.007319976350364277,4516.169922,1974-01-29
0.9103585428742159,-1.1669188415746752,-1.5267396250197858,-1.6152790119713565,-1.1464214772611465,-0.017492864617973728,4510.620117,1974-01-30
0.8291913390000611,-1.3733085352624606,-1.6763223447677398,-1.7227151264724325,-1.2207736938356528,-0.074769768857908,4449.899902,1974-01-31
0.8817824572748834,-0.6528243160566601,-1.0478739552655665,-1.3225317443701319,-1.4726457392951902,0.021308452299773257,4489.939941,1974-02-01
0.9356487810881585,-0.515854535883551,-0.9486039196572643,-1.2512321522106213,-1.4233021573671154,0.059320064423234196,4551.879883,1974-02-04
0.9038049778067451,-0.596826067381604,-1.0072887390744498,-1.2933818670239592,-1.4524722808298693,0.036848987632013226,4555.049805,1974-02-05
0.9488260215735597,-0.4823478176818386,-0.9243196351618267,-1.2337902366335767,-1.4112313086540813,0.06861878983699998,4586.720215,1974-02-06
1.012678961502413,-0.3199843496312051,-0.8066453041195827,-1.1492719652383612,-1.3527396101366613,0.11367761348963734,4651.549805,1974-02-07
0.9236708517688069,-0.5463116792276509,-0.9706779983370631,-1.267086612194667,-1.4342743918701957,0.05086765165217344,4576.600098,1974-02-08
0.9262520002129422,-0.5397484072246664,-0.965921210054131,-1.2636701022429586,-1.4319099626553264,0.05268907933733808,4601.200195,1974-02-12
0.8670868076189975,-0.6901920025883269,-1.074956510029911,-1.3419834862527937,-1.4861075080116732,0.010938237756115408,4556.560059,1974-02-13
0.841801138495986,-0.7544876941472023,-1.1215553698838385,-1.3754525958619914,-1.5092701335196352,-0.006904989309422909,4525.279785,1974-02-14
0.8646780359589761,-0.6963169597304556,-1.0793956258175685,-1.3451718314897967,-1.4883140335983145,0.009238450439050513,4552.220215,1974-02-15
0.8554463083622285,-0.7197911382158442,-1.096408740178817,-1.3573913104885396,-1.4967706438653683,0.002723937775193107,4546.870117,1974-02-18
0.8065509719524769,-0.8441208307849777,-1.1865177627158208,-1.42211110752912,-1.5415606140589675,-0.03177981950173418,4523.3598630000015,1974-02-19
0.7970375346067989,-0.8683113329333165,-1.2040500388617947,-1.43470346866988,-1.5502752810689404,-0.03849312504674034,4520.25,1974-02-20
0.7611533833025197,-0.9595565482720032,-1.270180799707806,-1.482201147588053,-1.583146515533353,-0.06381533648047648,4481.899902,1974-02-21
0.7201087325709471,-1.0639237370832073,-1.3458218245859397,-1.5365294672193521,-1.620744961885533,-0.09277913487814936,4460.470215,1974-02-22
0.7202281107411634,-1.063620185614043,-1.3456018230270934,-1.5363714535617157,-1.620635606984261,-0.09269489380912817,4453.069824,1974-02-25
0.7336666987681122,-1.029448920200261,-1.32083590217857,-1.5185836080639876,-1.6083253540773792,-0.08321174442365865,4474.22998,1974-02-26
0.7229433132303174,-1.0567160447383066,-1.3405979870735505,-1.5327775043852647,-1.618148379213914,-0.09077886879483275,4468.459961,1974-02-27
0.751495462407331,-0.9841144391451365,-1.2879793440170666,-1.4949847528573263,-1.591993534917831,-0.07063059909723793,4486.580078,1974-02-28
0.8166813087837623,0.1736374660801923,-1.006976251479582,-1.3397320429939277,-1.531337083893781,-0.1660810951596037,4538.689941,1974-03-01
0.9093711801773872,0.40932667615265983,-0.8361584532264464,-1.2170440709950994,-1.4464296697760404,-0.10067304074324401,4610.689941,1974-03-04
0.9167730121158263,0.42814784718710197,-0.8225176463534437,-1.207246714110799,-1.4396493128699654,-0.09544982251097157,4597.160156,1974-03-05
0.9097887929190535,0.41038857014085545,-0.8353888363526573,-1.2164913022881678,-1.4460471207718788,-0.10037834579415006,4580.589844,1974-03-06
0.8604399782813729,0.2849057858291327,-0.926333572126565,-1.281811341008812,-1.491252494106223,-0.13520210706032723,4550.870117,1974-03-07
0.8453462169572824,0.24652579209292477,-0.9541498053133638,-1.3017900392079162,-1.5050789481089095,-0.14585325531622562,4527.040039,1974-03-08
0.8332291395314958,0.21571482683931467,-0.9764803194894573,-1.3178286811174442,-1.5161786475196344,-0.15440386012036178,4514.689941,1974-03-11
0.7920700780381812,0.11105671754614928,-1.0523321915089603,-1.372308439348473,-1.553881898439786,-0.18344839425773654,4484.049805,1974-03-12
0.7802006170864821,0.08087538453068055,-1.0742063742620098,-1.3880193263201364,-1.5647547718317494,-0.19182426463223132,4456.939941,1974-03-13
0.7761822817270563,0.07065767387438468,-1.0816117486402403,-1.393338153594861,-1.5684357184044102,-0.19465986569522495,4465.3901369999985,1974-03-14
0.7859173290387409,0.09541167964018471,-1.063671068362347,-1.3804524607567394,-1.5595180483168254,-0.18779017761890401,4465.589844,1974-03-15
0.7624831646311142,0.035823942437630485,-1.106857797482009,-1.4114708456506968,-1.5809846257534452,-0.2043268614844659,4446.1098630000015,1974-03-18
0.7181569802320911,-0.07688743831470973,-1.1885463478075238,-1.4701427327576229,-1.6215890805707818,-0.23560632533147596,4420.069824,1974-03-19
0.696386254052197,-0.13224543136071293,-1.2286675331809362,-1.498959325161879,-1.6415318859238093,-0.2509691780493417,4405.740234000001,1974-03-20
0.6787136369030243,-0.1771828674923606,-1.2612363295920608,-1.5223514987116293,-1.657720669015942,-0.26344013616798767,4403.149902,1974-03-22
0.6937821142226621,-0.13886716521483453,-1.2334666921973017,-1.502406267418711,-1.6439173761138628,-0.25280682996445425,4389.8901369999985,1974-03-25
0.7278052784448481,-0.05235401572907113,-1.1707655371017474,-1.4573718644505977,-1.6127508759259284,-0.22879785311075954,4427.970215,1974-03-26
0.76613790322631,0.045117109420946606,-1.100122494145888,-1.4066332894033022,-1.5776367475146615,-0.20174783815302805,4460.149902,1974-03-27
0.7719483469261127,0.0598917429940301,-1.089414450378526,-1.398942356799514,-1.5723141621878154,-0.19764760786911778,4470.339844,1974-03-28
0.7562654995933824,0.020013837846860692,-1.1183163078462157,-1.419700792489309,-1.5866802411671526,-0.20871445386123808,4466.1401369999985,1974-03-29
0.7586798960964144,-0.2655091701876383,-0.688609606470032,-1.670948055555027,-1.8036192521102121,-0.21841501053869858,4466.319824,1974-04-01
0.7449215132458185,-0.3004936009261467,-0.7139648759371998,-1.6891591941027837,-1.8162224491232388,-0.22812382813270787,4454.470215,1974-04-02
0.7320837602883996,-0.3331370797458579,-0.7376235202068778,-1.706151750589123,-1.82798231447107,-0.23718298887376368,4443.959961,1974-04-03
