residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.6616804757312417,0.07090678287954413,-0.3486805346278546,-1.6626648339983885,-0.8485559994875909,0.12596429916940027,591.070007,1973-09-17
-0.6903020607431083,0.01356392847796881,-0.39093699387522995,-1.6928972087271954,-0.8707195526732584,0.10664009541747009,589.799988,1973-09-18
-0.5647300420316983,0.26514531304820976,-0.20554443475981563,-1.5602581419682406,-0.7734809785625626,0.1914215383080158,601.650024,1973-09-19
-0.5040638170314475,0.3866890537544028,-0.11597777158052848,-1.4961776919571994,-0.7265031782831839,0.23238106211772902,607.3599849999998,1973-09-20
-0.47594678988731476,0.44302103512659713,-0.07446623365623847,-1.4664782710296365,-0.70473033704209,0.25136460762041524,610.419983,1973-09-21
-0.4358277264893025,0.5233988901687258,-0.015235077631228252,-1.4241013531225888,-0.6736635392035932,0.27845147073852555,612.320007,1973-09-24
-0.3948734840626171,0.6054500120624493,0.04522912361384099,-1.3808422532766296,-0.6419500079709157,0.30610221491747613,615.919983,1973-09-25
-0.35836448421940564,0.6785951667241642,0.0991304384221392,-1.3422785691278905,-0.6136787169349699,0.33075170066247933,620.3599849999998,1973-09-26
-0.33161765253208486,0.732181985012305,0.138619041262376,-1.3140264566734563,-0.5929669070752346,0.3488101423955306,621.73999,1973-09-27
-0.36371793824882304,0.6678696134458558,0.09122668284979818,-1.3479333093613082,-0.6178242442724261,0.3271372524619984,618.669983,1973-09-28
-0.36701127732252486,0.1579547116984556,0.29710230663324405,-0.8720783157236961,-0.7118416374375678,-0.03653865968920146,617.719971,1973-10-01
-0.33481359544753553,0.22246221479656364,0.34463845920642777,-0.8380685855344,-0.6869088800659666,-0.014800011580294963,621.210022,1973-10-02
-0.33381567439105725,0.22446153250808015,0.34611177420410133,-0.8370145026344938,-0.6861361249442225,-0.014126253302556943,621.630005,1973-10-03
-0.34873288794750773,0.19457515113926033,0.3240882340517583,-0.852771239725094,-0.6976874927634148,-0.024197787567916042,619.619995,1973-10-04
-0.24819895832815095,0.3959931538875649,0.47251495109686664,-0.7465793767674089,-0.6198375380820456,0.04367889148885827,627.450012,1973-10-05
-0.21508019044398016,0.4623460369984822,0.5214109806088769,-0.7115967229131415,-0.5941915239587794,0.06603942177889117,630.1900019999998,1973-10-08
-0.22207197107194462,0.448338124495003,0.5110884253398492,-0.7189819928721111,-0.5996057140445542,0.061318837877350936,629.5599980000002,1973-10-09
-0.3032810656911741,0.28563709703955265,0.39119259162305997,-0.8047614414560296,-0.6624911932032717,0.0064895511596124575,623.849976,1973-10-10
-0.17835438517464158,0.5359255576108852,0.5756323835482118,-0.6728040317795271,-0.5657523463927578,0.09083528628758852,634.6400150000002,1973-10-11
-0.1652540773436741,0.5621717995382813,0.5949734725814653,-0.6589664537682351,-0.555607926744444,0.09968011502903185,637.070007,1973-10-12
-0.2461296701931954,0.4001389371552794,0.4755700156472601,-0.7443936314883857,-0.6182351538109948,0.04507599600018263,629.450012,1973-10-15
-0.22960495133752445,0.4332459278049878,0.49996685141332564,-0.7269389205586558,-0.6054389901784071,0.05623285659955029,629.450012,1973-10-16
-0.2389353517222461,0.4145526307514644,0.4861915946113275,-0.7367944250907688,-0.612664125511919,0.049933325736857194,628.080017,1973-10-17
-0.2594204481961403,0.3735110915069498,0.4559477194391884,-0.758432399112744,-0.6285270668907574,0.0361025690553054,627.969971,1973-10-18
-0.2612817142876409,0.36978207683346964,0.4531997753714015,-0.7603984151081873,-0.6299683661757045,0.034845913102331295,629.030029,1973-10-19
-0.3633238946783003,0.16534231954767148,0.3025463005410082,-0.8681834114469945,-0.7089862574396644,-0.03404907941267996,622.580017,1973-10-22
-0.3267787230673794,0.2385599437252553,0.3565010187798812,-0.829581519825275,-0.6806869562534381,-0.009375171868220353,625.4400019999998,1973-10-23
-0.2938513849380979,0.30452930060734235,0.4051144244039111,-0.7948010691712026,-0.6551891786290258,0.012856112344555503,627.450012,1973-10-24
-0.3057641330155376,0.28066231426664706,0.3875266299666055,-0.8073842529388978,-0.6644139935892149,0.004813078704090984,628.5,1973-10-25
-0.232919962520313,0.42660435978856154,0.4950726208914304,-0.7304404967385458,-0.6080060187559773,0.053994687346884056,633.369995,1973-10-26
-0.2693094368029275,0.3536986725363467,0.4413477717463122,-0.7688779285663133,-0.6361847533832462,0.02942590070661534,631.98999,1973-10-29
-0.40745992351006194,0.07691654319342281,0.23738455974653205,-0.9148033649586541,-0.7431636526472091,-0.06384804455008976,622.26001,1973-10-30
-0.4960095298025748,-0.10049107343029456,0.10665130971445566,-1.0083364407269466,-0.8117333670016145,-0.12363336508493299,616.23999,1973-10-31
-0.5440599564502454,0.33229839547190404,0.22683661261366356,-0.6124156392887737,-0.6645603663427828,-0.21840064538574272,612.6400150000002,1973-11-01
-0.5844705328661581,0.25133649910101236,0.16717507134074042,-0.6551004762293704,-0.6958529016543746,-0.2456843269872429,609.150024,1973-11-02
-0.692699723516098,0.034501172934878734,0.007387191592660649,-0.7694206806124557,-0.7796617970113984,-0.3187565531116454,599.6400150000002,1973-11-05
-0.7496141794207097,-0.07952596277161357,-0.07664041853174847,-0.8295382163003281,-0.8237343586795309,-0.35718302536588875,595.830017,1973-11-06
-0.6793920719001645,0.06116282457726608,0.027034399738324704,-0.7553640897476762,-0.7693568175966039,-0.3097717337461427,599.950012,1973-11-07
-0.5675526509340572,0.2852311852273499,0.19215236690698298,-0.637230475459779,-0.6827522863028662,-0.23426201765771165,606.929993,1973-11-08
-0.7027795293749989,0.0143064548742452,-0.007494475698703767,-0.7800677662924964,-0.7874672457020397,-0.3255620539990541,597.52002,1973-11-09
-0.7745517097735614,-0.12948787688522947,-0.11345779725653127,-0.8558792020328033,-0.8430451089425046,-0.3740198957701186,591.710022,1973-11-12
-0.8360443460379923,-0.2526873183773174,-0.20424456106588212,-0.920832572778613,-0.890662853166263,-0.41553738098012766,590.119995,1973-11-13
-0.996626915345938,-0.5744117402581672,-0.4413261480215541,-1.0904525434482866,-1.015012371687763,-0.5239566137734413,579.650024,1973-11-14
-1.0039869264754189,-0.5891573962522996,-0.45219235302816696,-1.0982267674957111,-1.0207117065795142,-0.5289258128804647,579.22998,1973-11-15
-0.9159749622064908,-0.41282693619645927,-0.32225286924802465,-1.005261591622558,-0.9525583233814591,-0.4695034877564292,586.630005,1973-11-16
-1.1451960326081938,-0.8720674171260948,-0.6606712627805077,-1.2473829588790992,-1.130059093622431,-0.6242648214436283,568.4400019999998,1973-11-19
-1.3374672748098857,-1.2572795513461403,-0.9445375094320985,-1.4504750043197931,-1.2789472107845223,-0.754079038874345,556.179993,1973-11-20
-1.2340939247602778,-1.0501728184925938,-0.791918716593587,-1.341283921632509,-1.1988985083504957,-0.68428529132158,562.52002,1973-11-21
-1.23349068766029,-1.0489642433148083,-0.7910281067995605,-1.3406467350458968,-1.1984313826639341,-0.6838780086142788,561.3599849999998,1973-11-23
-1.4662632279777315,-1.5153200332745107,-1.1346898348189511,-1.5865194448394138,-1.378682286845152,-0.8410371594818377,544.650024,1973-11-26
-1.5534779563484125,-1.6900532448894299,-1.2634522920217441,-1.678642517299598,-1.4462183184805666,-0.8999212213011087,539.469971,1973-11-27
-1.3945645061122602,-1.3716728744254758,-1.0288349662873502,-1.5107856017935197,-1.3231613073204014,-0.7926289141136341,550.3599849999998,1973-11-28
-1.4265328710706051,-1.435720945016352,-1.0760325589611117,-1.544553109375201,-1.3479164897017877,-0.814212736177122,548.570007,1973-11-29
-1.51954957402077,-1.62207831313466,-1.2133609604423448,-1.6428046848369224,-1.4199453672827,-0.8770140701841838,541.159973,1973-11-30
-1.679495574515912,-2.6195178878315244,-1.820401317808497,-1.6487748750164346,-1.4908385657904513,-1.2327139361121844,529.530029,1973-12-03
-1.7085933268620443,-2.6778147353158817,-1.8633607830405856,-1.6795102152266137,-1.5133708462857314,-1.252359629906806,527.419983,1973-12-04
-1.8381886886008603,-2.937456818597689,-2.0546933427047223,-1.816399054107435,-1.6137249563506773,-1.3398574807249093,518.6400150000002,1973-12-05
-1.668023825713041,-2.596534435969521,-1.803464607784099,-1.6366575094526707,-1.4819552452259321,-1.224968648380365,530.380005,1973-12-06
-1.4736159461763023,-2.207041585515145,-1.5164438632793182,-1.4313085791977391,-1.3314125909306191,-1.0937118548243459,542.960022,1973-12-07
-1.3715470269085936,-2.0025482573480398,-1.3657509115901876,-1.3234953391487934,-1.2523739940165928,-1.0247988092382703,551.419983,1973-12-10
-1.526128191782053,-2.312248968433382,-1.593972119157096,-1.4867761532802357,-1.3720762350963545,-1.1291661224037342,541.380005,1973-12-11
-1.7377555198390668,-2.736240688498374,-1.9064153874095169,-1.7103136227118942,-1.5359530273490432,-1.272048831560294,526.8900150000002,1973-12-12
-1.858697193414992,-2.9785452560501633,-2.0849717775832817,-1.8380617538639756,-1.6296060243285015,-1.3537040418259598,519.380005,1973-12-13
-1.8081302990444306,-2.8772353509478172,-2.0103156077607496,-1.7846490131352923,-1.5904487920385602,-1.3195632012850214,524.669983,1973-12-14
-1.8432142663279976,-2.9475254773310033,-2.0621130268463674,-1.8217074655393164,-1.617616587760955,-1.3432505593377848,521.3900150000002,1973-12-17
-1.6650136634139896,-2.590503627460207,-1.799020451373295,-1.6334779386992788,-1.4796242809489761,-1.2229363014796208,531.75,1973-12-18
-1.6738923492622915,-2.6082919221918024,-1.8121288039178332,-1.6428563067230597,-1.4864996243632589,-1.2289308518971058,532.070007,1973-12-19
-1.6952798845497112,-2.651141482112631,-1.8437050256015712,-1.665447507771736,-1.5030613827584192,-1.243370900883713,530.700012,1973-12-20
-1.7803784959915236,-2.8216350897748512,-1.9693432809570401,-1.755335370688598,-1.5689587675445895,-1.3008262411741307,525.299988,1973-12-21
-1.848166099902987,-2.957446390920999,-2.0694238362782897,-1.8269379825834178,-1.6214511142821224,-1.346593848708694,522.030029,1973-12-24
-1.6369140223898675,-2.5342064788810945,-1.7575345820439277,-1.603796882362462,-1.4578649029104056,-1.2039644944227756,537.150024,1973-12-26
-1.4689060191737116,-2.197605327591636,-1.5094902009171332,-1.4263335829482786,-1.3277653883882283,-1.09053189155477,548.25,1973-12-27
-1.4825402448796514,-2.224921264819074,-1.5296195579277145,-1.440735127115319,-1.3383232553426163,-1.0997372013037636,547.1900019999998,1973-12-28
-1.4585624215194373,-2.1768821071958544,-1.4942190755560512,-1.4154078595755732,-1.3197556685684977,-1.0835482884972765,547.929993,1973-12-31
-1.41421467114682,-1.7333181600348961,-1.0388774484656376,-1.0461353919360552,-1.4698089108472852,-1.2100888822294593,549.619995,1974-01-02
-1.2192411273740447,-1.342692010990879,-0.7510215661539228,-0.8401889625158097,-1.3188282259755582,-1.0784501737323975,562.630005,1974-01-03
-1.2655606429265964,-1.4354923655198213,-0.819406972499975,-0.8891152868567206,-1.3546964368401102,-1.109723345915458,559.1400150000002,1974-01-04
-1.3138406462788854,-1.5322205237119697,-0.8906868122877882,-0.9401124329843468,-1.3920827808060021,-1.1423201647686658,555.22998,1974-01-07
-1.4928129047144023,-1.8907883721778724,-1.1549186478711635,-1.1291570432265843,-1.5306726306326284,-1.2631554150358022,544.76001,1974-01-08
-1.6999784741241364,-2.30584103536045,-1.4607746456292272,-1.347981651392239,-1.6910943932271203,-1.4030257147413752,529.219971,1974-01-09
-1.7667157934006872,-2.4395481092642903,-1.559304577186806,-1.4184748698470584,-1.7427734363213951,-1.4480842101050313,523.400024,1974-01-10
-1.668292477432432,-2.242358684746119,-1.4139939370360326,-1.3145124034368174,-1.6665578669436767,-1.3816325369736304,529.960022,1974-01-11
-1.6576181230328848,-2.2209727988872383,-1.3982344876033934,-1.3032373087115814,-1.658292020682579,-1.3744256195631643,529.219971,1974-01-14
-1.5914693388030499,-2.0884448448497523,-1.3005734599589587,-1.2333657473755404,-1.6070687185196366,-1.3297644806405708,533.22998,1974-01-15
-1.4444918037842165,-1.7939778756936753,-1.0835781322638645,-1.078116486596887,-1.493254462141535,-1.230530848663767,541.159973,1974-01-16
-1.3356760424098977,-1.575967365147279,-0.9229242486973325,-0.9631766999671503,-1.4089913469556112,-1.1570625923339053,550.150024,1974-01-17
-1.475297843497018,-1.8556972476015525,-1.1290596861735207,-1.1106562546118932,-1.517109580554138,-1.2513299130046625,540.950012,1974-01-18
-1.5076661239144056,-1.9205465419517456,-1.176847707759253,-1.1448461844323359,-1.5421744434630904,-1.2731837427497963,539.580017,1974-01-21
-1.4043215412385157,-1.7134974440377715,-1.0242713866201483,-1.0356854881133066,-1.4621480174759183,-1.2034094178317634,545.179993,1974-01-22
-1.3538577102021776,-1.612394024556891,-0.9497673778879506,-0.9823816110041522,-1.4230705938230108,-1.169338161727503,548.039978,1974-01-23
-1.3488136043595291,-1.6022882450621074,-0.942320339127136,-0.9770536287158378,-1.419164614888884,-1.1659325736369333,546.869995,1974-01-24
-1.3561384894800126,-1.6169635267000042,-0.953134684644936,-0.9847907499030851,-1.4248367494292815,-1.1708780570009403,546.23999,1974-01-25
-1.3714754950657522,-1.6476909541955318,-0.9757779991658431,-1.000990904433089,-1.4367131894960175,-1.1812330188509024,543.380005,1974-01-28
-1.3423380766140967,-1.5893146363494612,-0.9327599715176318,-0.970213665754823,-1.4141501929576157,-1.1615605440130625,542.75,1974-01-29
-1.2729108145985955,-1.4502183083297413,-0.8302586506858706,-0.8968791176933706,-1.3603881524005375,-1.114685901795661,548.570007,1974-01-30
-1.330036346530075,-1.5646683312338272,-0.9145978901461026,-0.9572196085228921,-1.404624163952587,-1.1532548845415023,546.030029,1974-01-31
-1.4149925360830655,0.5399491767091326,-1.5389062002057854,-0.8961846788282654,-1.4222845632442196,-1.0329707127117518,539.26001,1974-02-01
-1.5965340277265097,0.17623391360128143,-1.8069312114047933,-1.0879431157532509,-1.5628639372997335,-1.155540611356175,527.840027,1974-02-04
-1.6368383338167534,0.09548492800418203,-1.8664358568355062,-1.1305157015971021,-1.5940741805924157,-1.1827525432825559,526.039978,1974-02-05
-1.6538201192808066,0.06146221224821491,-1.891507498574142,-1.1484532023155494,-1.6072242806013457,-1.1942179978422132,527.52002,1974-02-06
-1.6361125197745876,0.0969390839821015,-1.8653642763663867,-1.129749039579709,-1.5935121356141317,-1.1822625012939303,528.159973,1974-02-07
-1.7033120689763357,-0.03769405964462952,-1.964576636936507,-1.2007305017255623,-1.6455491133764857,-1.2276330766926735,522.659973,1974-02-08
-1.8336729658660673,-0.29886987946408977,-2.1570394206917864,-1.338427959190608,-1.7464960270554097,-1.3156477876787036,513.570007,1974-02-11
-1.7992135027831024,-0.22983093652980915,-2.106164009814016,-1.3020291573616476,-1.7198118255175776,-1.2923820710693248,514.409973,1974-02-12
-1.7706136469693285,-0.172531616203722,-2.063939631213932,-1.2718197347250826,-1.6976650986620176,-1.2730725380440906,514.52002,1974-02-13
-1.8114126139683588,-0.25427164644279115,-2.1241745862527512,-1.314914820421822,-1.7292583900408283,-1.300618446170096,514.619995,1974-02-14
-1.703337614129481,-0.037745238920580425,-1.9646143513999932,-1.2007574845303954,-1.6455688946485618,-1.2276503238068375,521.599976,1974-02-15
-1.7153424299596474,-0.06179668142390612,-1.9823380732235523,-1.2134379175175074,-1.6548650036525083,-1.235755518086272,521.070007,1974-02-19
-1.6166667672679023,0.13589831542430197,-1.8366548723277,-1.1092089026018999,-1.5784540258085928,-1.1691334700612785,528.049988,1974-02-20
-1.4958168352014731,0.37801908043617444,-1.6582339278797995,-0.9815576760654127,-1.4848720702415583,-1.087540200167583,534.820007,1974-02-21
-1.4282385492569005,0.5134110166277236,-1.5584624063221932,-0.9101761623106812,-1.4325418120078581,-1.0419139161495004,539.26001,1974-02-22
-1.4062997520556042,0.5573650203329004,-1.5260723101940912,-0.8870026749648933,-1.4155531756902362,-1.027101676121062,537.8900150000002,1974-02-25
-1.2845538927808022,0.801280760131908,-1.346328632866319,-0.7584050994724681,-1.321277445465892,-0.9449035103100257,543.700012,1974-02-26
-1.261875255981857,0.846717019774725,-1.312846249158941,-0.7344501352117552,-1.3037159032709553,-0.9295917587722565,546.030029,1974-02-27
-1.2684925642736242,0.8334593561705664,-1.3226159393435502,-0.7414398579643494,-1.3088401150925488,-0.9340595132193437,545.179993,1974-02-28
-1.314074342843339,0.2106513075628622,-1.1285202691175704,-0.6528457279778522,-1.432269797482156,-0.924613068148958,541.6900019999998,1974-03-01
-1.3120287409577422,0.21474963583646162,-1.1255001745742657,-0.6506850019829196,-1.4306857550131828,-0.9232319556907831,541.799988,1974-03-04
