rnn_type,w_size,y_pred,y_test
elu,4,1769.5100100000004,1286.3100590000001
elu,4,1764.3699949999973,1286.3100590000001
elu,4,1782.749999999999,1286.3100590000001
elu,4,1790.6600340000002,1286.3100590000001
elu,4,1798.8199459999992,1286.3100590000001
elu,4,1790.7900390000016,1286.3100590000001
elu,4,1789.5899659999966,1286.3100590000001
elu,4,1783.5200200000006,1286.3100590000001
elu,4,1797.2099610000012,1286.3100590000001
elu,4,1806.3299559999998,1286.3100590000001
elu,4,1802.8699949999996,1286.3100590000001
elu,4,1803.4799799999985,1286.3100590000001
elu,4,1808.6899410000012,1286.3100590000001
elu,4,1806.5500490000009,1286.3100590000001
elu,4,1800.0999760000002,1286.3100590000001
elu,4,1793.1500239999987,1286.3100590000001
elu,4,1792.8199459999964,1286.3100590000001
elu,4,1788.3599849999978,1286.3100590000001
elu,4,1806.2099610000014,1286.3100590000001
elu,4,1807.5999759999984,1286.3100590000001
elu,4,1802.760010000001,1286.3100590000001
elu,4,1781.7099609999993,1286.3100590000001
elu,4,1777.9799799999996,1286.3100590000001
elu,4,1777.47998,1286.3100590000001
elu,4,1786.4699710000002,1286.3100590000001
elu,4,1781.4599610000012,1286.3100590000001
elu,4,1808.9999999999995,1286.3100590000001
elu,4,1810.3900149999993,1286.3100590000001
elu,4,1822.920044000001,1286.3100590000001
elu,4,1828.020020000001,1286.3100590000001
elu,4,1834.9599610000005,1286.3100590000001
elu,4,1842.9699709999988,1286.3100590000001
elu,4,1841.469971000002,1286.3100590000001
elu,4,1842.6099849999987,1286.3100590000001
elu,4,1845.8599849999994,1286.3100590000001
elu,4,1833.2099609999982,1286.3100590000001
elu,4,1832.3100589999992,1286.3100590000001
elu,4,1828.7099610000027,1286.3100590000001
elu,4,1837.9000239999964,1286.3100590000001
elu,4,1839.0000000000025,1286.3100590000001
elu,4,1840.0600589999965,1286.3100590000001
elu,4,1841.260009999997,1286.3100590000001
elu,4,1821.359984999998,1286.3100590000001
elu,4,1840.5200199999979,1286.3100590000001
elu,4,1847.9899899999991,1286.3100590000001
elu,4,1844.2299799999992,1286.3100590000001
elu,4,1841.0500490000004,1286.3100590000001
elu,4,1844.7099609999982,1286.3100590000001
elu,4,1842.2900389999984,1286.3100590000001
elu,4,1826.9599609999966,1286.3100590000001
elu,4,1791.0300290000002,1286.3100590000001
elu,4,1782.999999999998,1286.3100590000001
elu,4,1790.1500239999998,1286.3100590000001
elu,4,1777.1700439999997,1286.3100590000001
elu,4,1790.880004999998,1286.3100590000001
elu,4,1782.6800540000015,1286.3100590000001
elu,4,1743.819945999999,1286.3100590000001
elu,4,1753.380005,1286.3100590000001
elu,4,1752.9899899999982,1286.3100590000001
elu,4,1776.0100099999977,1286.3100590000001
elu,4,1796.199950999999,1286.3100590000001
elu,4,1800.4499510000035,1286.3100590000001
elu,4,1820.1199950000002,1286.3100590000001
elu,4,1814.8199459999987,1286.3100590000001
elu,4,1828.459961000002,1286.3100590000001
elu,4,1839.0300290000016,1286.3100590000001
elu,4,1838.9000240000012,1286.3100590000001
elu,4,1829.239990000005,1286.3100590000001
elu,4,1841.069946000001,1286.3100590000001
elu,4,1836.7800290000007,1286.3100590000001
elu,4,1847.660034000001,1286.3100590000001
elu,4,1845.790038999995,1286.3100590000001
elu,4,1844.9000239999978,1286.3100590000001
elu,4,1855.119995,1286.3100590000001
elu,4,1857.6800540000015,1286.3100590000001
elu,4,1849.229979999998,1286.3100590000001
elu,4,1874.0500490000004,1286.3100590000001
elu,4,1874.1800539999974,1286.3100590000001
elu,4,1878.520020000003,1286.3100590000001
elu,4,1877.8599849999998,1286.3100590000001
elu,4,1878.2600100000004,1286.3100590000001
elu,4,1866.1500240000016,1286.3100590000001
elu,4,1869.060059,1286.3100590000001
elu,4,1845.0699460000008,1286.3100590000001
elu,4,1842.8100589999967,1286.3100590000001
elu,4,1858.9200440000022,1286.3100590000001
elu,4,1872.249999999999,1286.3100590000001
elu,4,1860.0899659999986,1286.3100590000001
elu,4,1874.5300289999989,1286.3100590000001
elu,4,1867.6700439999984,1286.3100590000001
elu,4,1859.4799799999969,1286.3100590000001
elu,4,1867.0899660000023,1286.3100590000001
elu,4,1852.1099849999982,1286.3100590000001
elu,4,1850.0699460000012,1286.3100590000001
elu,4,1859.1600340000039,1286.3100590000001
elu,4,1873.9599609999989,1286.3100590000001
elu,4,1886.6099849999978,1286.3100590000001
elu,4,1891.4300540000013,1286.3100590000001
elu,4,1890.2500000000005,1286.3100590000001
elu,4,1863.9200440000031,1286.3100590000001
elu,4,1845.479980000004,1286.3100590000001
elu,4,1852.640015000003,1286.3100590000001
elu,4,1872.2800289999993,1286.3100590000001
elu,4,1830.6500239999982,1286.3100590000001
elu,4,1818.180053999996,1286.3100590000001
elu,4,1831.4499510000007,1286.3100590000001
elu,4,1846.010010000002,1286.3100590000001
elu,4,1861.729980000001,1286.3100590000001
elu,4,1865.7900390000025,1286.3100590000001
elu,4,1872.5699460000042,1286.3100590000001
elu,4,1879.3199459999994,1286.3100590000001
elu,4,1881.9699710000039,1286.3100590000001
elu,4,1877.7199710000004,1286.3100590000001
elu,4,1864.9999999999993,1286.3100590000001
elu,4,1870.7800289999966,1286.3100590000001
elu,4,1877.0999759999982,1286.3100590000001
elu,4,1884.3900150000004,1286.3100590000001
elu,4,1885.300049000002,1286.3100590000001
elu,4,1879.4499510000003,1286.3100590000001
elu,4,1883.689940999999,1286.3100590000001
elu,4,1868.530029,1286.3100590000001
elu,4,1877.3900150000027,1286.3100590000001
elu,4,1875.2700200000043,1286.3100590000001
elu,4,1880.030029000001,1286.3100590000001
elu,4,1896.749999999999,1286.3100590000001
elu,4,1897.1300049999986,1286.3100590000001
elu,4,1888.160034000002,1286.3100590000001
elu,4,1871.1899409999965,1286.3100590000001
elu,4,1876.6600339999995,1286.3100590000001
elu,4,1884.8800049999988,1286.3100590000001
elu,4,1873.339966000004,1286.3100590000001
elu,4,1888.1899410000017,1286.3100590000001
elu,4,1893.319945999998,1286.3100590000001
elu,4,1902.0100099999997,1286.3100590000001
elu,4,1911.770020000001,1286.3100590000001
elu,4,1910.5999760000004,1286.3100590000001
elu,4,1920.3299559999998,1286.3100590000001
elu,4,1923.8699950000018,1286.3100590000001
elu,4,1923.0699459999994,1286.3100590000001
elu,4,1923.0600590000022,1286.3100590000001
elu,4,1928.5200199999983,1286.3100590000001
elu,4,1942.410033999998,1286.3100590000001
elu,4,1948.969970999996,1286.3100590000001
elu,4,1950.3399659999968,1286.3100590000001
elu,4,1949.3699949999962,1286.3100590000001
elu,4,1943.349976000001,1286.3100590000001
elu,4,1930.8000490000004,1286.3100590000001
elu,4,1934.8399659999977,1286.3100590000001
elu,4,1937.1500240000016,1286.3100590000001
elu,4,1942.7299800000008,1286.3100590000001
elu,4,1957.4999999999995,1286.3100590000001
elu,4,1960.4499509999996,1286.3100590000001
elu,4,1962.9200440000002,1286.3100590000001
elu,4,1961.9699710000014,1286.3100590000001
elu,4,1949.2700200000013,1286.3100590000001
elu,4,1959.8900150000009,1286.3100590000001
elu,4,1956.5600589999983,1286.3100590000001
elu,4,1960.7900390000023,1286.3100590000001
elu,4,1962.2900389999993,1286.3100590000001
elu,4,1973.0600590000017,1286.3100590000001
elu,4,1975.8800050000032,1286.3100590000001
elu,4,1984.2199710000036,1286.3100590000001
elu,4,1976.3900149999965,1286.3100590000001
elu,4,1965.0999759999968,1286.3100590000001
elu,4,1966.6700439999995,1286.3100590000001
elu,4,1965.760010000002,1286.3100590000001
elu,4,1969.8599849999996,1286.3100590000001
elu,4,1977.3599849999996,1286.3100590000001
elu,4,1976.3499760000032,1286.3100590000001
elu,4,1979.7499999999998,1286.3100590000001
elu,4,1961.5400390000016,1286.3100590000001
elu,4,1976.9300540000008,1286.3100590000001
elu,4,1975.6500239999991,1286.3100590000001
elu,4,1985.3199460000005,1286.3100590000001
elu,4,1988.069946,1286.3100590000001
elu,4,1984.5999759999984,1286.3100590000001
elu,4,1978.2500000000018,1286.3100590000001
elu,4,1980.0300289999993,1286.3100590000001
elu,4,1973.2099609999987,1286.3100590000001
elu,4,1965.1400150000009,1286.3100590000001
elu,4,1929.8000489999995,1286.3100590000001
elu,4,1926.6199949999989,1286.3100590000001
elu,4,1936.3399659999993,1286.3100590000001
elu,4,1917.2900389999975,1286.3100590000001
elu,4,1923.0300289999984,1286.3100590000001
elu,4,1910.349975999998,1286.3100590000001
elu,4,1933.4300540000006,1286.3100590000001
elu,4,1935.7299799999998,1286.3100590000001
elu,4,1935.5999759999982,1286.3100590000001
elu,4,1947.4100340000018,1286.3100590000001
elu,4,1958.869995000002,1286.3100590000001
elu,4,1958.3599850000016,1286.3100590000001
elu,4,1972.7299799999985,1286.3100590000001
elu,4,1980.4599610000012,1286.3100590000001
elu,4,1986.8199459999994,1286.3100590000001
elu,4,1992.5999759999988,1286.3100590000001
elu,4,1991.7399899999994,1286.3100590000001
elu,4,1998.589966000002,1286.3100590000001
elu,4,2000.5400389999995,1286.3100590000001
elu,4,1997.4200439999981,1286.3100590000001
elu,4,1998.4499509999969,1286.3100590000001
elu,4,2004.069946000002,1286.3100590000001
elu,4,2003.5699460000017,1286.3100590000001
elu,4,2001.6700440000052,1286.3100590000001
elu,4,1997.9999999999957,1286.3100590000001
elu,4,2007.1700440000016,1286.3100590000001
elu,4,2000.7299800000037,1286.3100590000001
elu,4,1988.4100339999998,1286.3100590000001
elu,4,1992.8499760000009,1286.3100590000001
elu,4,1996.7399900000016,1286.3100590000001
elu,4,1986.0400390000036,1286.3100590000001
elu,4,1981.9300539999983,1286.3100590000001
elu,4,1999.3000489999997,1286.3100590000001
elu,4,2003.0699459999978,1286.3100590000001
elu,4,2012.7399899999994,1286.3100590000001
elu,4,2009.0799560000005,1286.3100590000001
elu,4,1992.780029,1286.3100590000001
elu,4,1983.3399660000025,1286.3100590000001
elu,4,1997.3199460000003,1286.3100590000001
elu,4,1966.2199709999977,1286.3100590000001
elu,4,1978.9599609999996,1286.3100590000001
elu,4,1978.2099610000012,1286.3100590000001
elu,4,1971.4399410000003,1286.3100590000001
elu,4,1945.829955999999,1286.3100590000001
elu,4,1948.1199950000023,1286.3100590000001
elu,4,1970.0100099999972,1286.3100590000001
elu,4,1962.3599850000003,1286.3100590000001
elu,4,1935.5500489999995,1286.3100590000001
elu,4,1967.6800540000024,1286.3100590000001
elu,4,1925.630005000001,1286.3100590000001
elu,4,1905.6500240000005,1286.3100590000001
elu,4,1877.1099849999994,1286.3100590000001
elu,4,1874.1800539999974,1286.3100590000001
elu,4,1855.949951,1286.3100590000001
elu,4,1864.9100340000002,1286.3100590000001
elu,4,1885.6199949999964,1286.3100590000001
elu,4,1909.3800050000025,1286.3100590000001
elu,4,1941.2900389999988,1286.3100590000001
elu,4,1931.020019999999,1286.3100590000001
elu,4,1951.5899660000005,1286.3100590000001
elu,4,1962.9699709999988,1286.3100590000001
elu,4,1964.1400150000006,1286.3100590000001
elu,4,1983.2900390000004,1286.3100590000001
elu,4,1979.4899899999996,1286.3100590000001
elu,4,2001.1999510000007,1286.3100590000001
elu,4,2018.2099610000005,1286.3100590000001
elu,4,2015.810058999997,1286.3100590000001
elu,4,2015.290039,1286.3100590000001
elu,4,2023.3299560000012,1286.3100590000001
elu,4,2032.3599849999996,1286.3100590000001
elu,4,2032.0100099999986,1286.3100590000001
elu,4,2038.1999510000007,1286.3100590000001
elu,4,2037.7499999999975,1286.3100590000001
elu,4,2039.2099610000012,1286.3100590000001
elu,4,2039.7399899999998,1286.3100590000001
elu,4,2038.2900389999957,1286.3100590000001
elu,4,2041.4799799999994,1286.3100590000001
elu,4,2051.1599119999987,1286.3100590000001
elu,4,2045.8699950000002,1286.3100590000001
elu,4,2057.4599609999996,1286.3100590000001
elu,4,2065.0700679999995,1286.3100590000001
elu,4,2070.1499019999974,1286.3100590000001
elu,4,2067.3601069999995,1286.3100590000001
elu,4,2074.7800290000005,1286.3100590000001
elu,4,2065.780029,1286.3100590000001
elu,4,2053.7700200000027,1286.3100590000001
elu,4,2067.4499509999996,1286.3100590000001
elu,4,2073.6398930000005,1286.3100590000001
elu,4,2072.7800289999996,1286.3100590000001
elu,4,2074.8400880000017,1286.3100590000001
elu,4,2056.5500489999977,1286.3100590000001
elu,4,2058.8601070000022,1286.3100590000001
elu,4,2027.9200439999997,1286.3100590000001
elu,4,2030.3599850000023,1286.3100590000001
elu,4,2005.0300289999982,1286.3100590000001
elu,4,1986.7099609999968,1286.3100590000001
elu,4,1973.770019999998,1286.3100590000001
elu,4,2018.979980000001,1286.3100590000001
elu,4,2061.040038999998,1286.3100590000001
elu,4,2069.2800290000027,1286.3100590000001
elu,4,2081.4799800000005,1286.3100590000001
elu,4,2083.249999999998,1286.3100590000001
elu,4,2084.3000490000045,1286.3100590000001
elu,4,2087.6298830000005,1286.3100590000001
elu,4,2088.489990000004,1286.3100590000001
elu,4,2082.1101069999963,1286.3100590000001
elu,4,2058.8999020000006,1286.3100590000001
elu,4,2054.4399410000024,1286.3100590000001
elu,4,2022.1500239999982,1286.3100590000001
elu,4,2005.5500489999963,1286.3100590000001
elu,4,2030.6099850000023,1286.3100590000001
elu,4,2063.4499509999982,1286.3100590000001
elu,4,2046.1300049999988,1286.3100590000001
elu,4,2031.5799560000007,1286.3100590000001
elu,4,2018.4000239999984,1286.3100590000001
elu,4,2013.7499999999993,1286.3100590000001
elu,4,1992.250000000001,1286.3100590000001
elu,4,2020.7600100000013,1286.3100590000001
elu,4,2020.1899409999983,1286.3100590000001
elu,4,2034.3000490000015,1286.3100590000001
elu,4,2062.9799799999996,1286.3100590000001
elu,4,2050.4199220000028,1286.3100590000001
elu,4,2047.8599849999996,1286.3100590000001
elu,4,2032.3399660000002,1286.3100590000001
elu,4,2002.449951,1286.3100590000001
elu,4,2019.3499759999988,1286.3100590000001
elu,4,1996.6700439999963,1286.3100590000001
elu,4,2022.7099609999989,1286.3100590000001
elu,4,2048.860106999999,1286.3100590000001
elu,4,2043.4499509999994,1286.3100590000001
elu,4,2062.2800290000023,1286.3100590000001
elu,4,2053.4699709999995,1286.3100590000001
elu,4,2049.3798829999987,1286.3100590000001
elu,4,2068.550049000001,1286.3100590000001
elu,4,2069.9799800000014,1286.3100590000001
elu,4,2088.7800289999973,1286.3100590000001
elu,4,2096.4699709999986,1286.3100590000001
elu,4,2099.1599120000005,1286.3100590000001
elu,4,2099.2499999999973,1286.3100590000001
elu,4,2097.649902000001,1286.3100590000001
elu,4,2109.8300780000022,1286.3100590000001
elu,4,2109.1000979999976,1286.3100590000001
elu,4,2115.300049000002,1286.3100590000001
elu,4,2113.9099120000046,1286.3100590000001
elu,4,2110.879882999998,1286.3100590000001
elu,4,2105.2299799999982,1286.3100590000001
elu,4,2115.7600099999963,1286.3100590000001
elu,4,2107.719971000001,1286.3100590000001
elu,4,2098.540039000001,1286.3100590000001
elu,4,2100.909912000003,1286.3100590000001
elu,4,2072.249999999999,1286.3100590000001
elu,4,2076.139893000004,1286.3100590000001
elu,4,2044.6899409999978,1286.3100590000001
elu,4,2041.099975999998,1286.3100590000001
elu,4,2064.5600589999985,1286.3100590000001
elu,4,2055.350098000003,1286.3100590000001
elu,4,2080.5900880000013,1286.3100590000001
elu,4,2072.840088000002,1286.3100590000001
elu,4,2098.689941000004,1286.3100590000001
elu,4,2090.320068000001,1286.3100590000001
elu,4,2107.9899900000028,1286.3100590000001
elu,4,2103.9399409999974,1286.3100590000001
elu,4,2093.1000980000017,1286.3100590000001
elu,4,2059.9399410000024,1286.3100590000001
elu,4,2055.780028999999,1286.3100590000001
elu,4,2064.1101069999986,1286.3100590000001
elu,4,2084.0500489999954,1286.3100590000001
elu,4,2067.6298830000005,1286.3100590000001
elu,4,2060.030029000001,1286.3100590000001
elu,4,2064.870117000005,1286.3100590000001
elu,4,2080.7900390000023,1286.3100590000001
elu,4,2076.9399409999996,1286.3100590000001
elu,4,2081.290038999998,1286.3100590000001
elu,4,2091.5100099999986,1286.3100590000001
elu,4,2102.030029,1286.3100590000001
elu,4,2092.2800289999996,1286.3100590000001
elu,4,2097.8200679999977,1286.3100590000001
elu,4,2105.959960999998,1286.3100590000001
elu,4,2102.5800780000027,1286.3100590000001
elu,4,2084.1101070000027,1286.3100590000001
elu,4,2102.8200680000027,1286.3100590000001
elu,4,2098.2700199999945,1286.3100590000001
elu,4,2107.209961000001,1286.3100590000001
elu,4,2112.800048999996,1286.3100590000001
elu,4,2119.2900389999973,1286.3100590000001
elu,4,2108.350098,1286.3100590000001
elu,4,2112.489989999996,1286.3100590000001
elu,4,2105.520019999998,1286.3100590000001
elu,4,2087.3798830000023,1286.3100590000001
elu,4,2110.2299799999982,1286.3100590000001
elu,4,2112.629882999998,1286.3100590000001
elu,4,2091.2600100000004,1286.3100590000001
elu,4,2079.9599610000023,1286.3100590000001
elu,4,2092.1298830000005,1286.3100590000001
elu,4,2115.560059,1286.3100590000001
elu,4,2102.870117,1286.3100590000001
elu,4,2099.620116999999,1286.3100590000001
elu,4,2100.4299319999973,1286.3100590000001
elu,4,2122.0700679999954,1286.3100590000001
elu,4,2121.3000489999977,1286.3100590000001
elu,4,2129.4499509999987,1286.3100590000001
elu,4,2127.7900389999995,1286.3100590000001
elu,4,2125.5500489999986,1286.3100590000001
elu,4,2130.3601069999963,1286.3100590000001
elu,4,2125.3400880000045,1286.3100590000001
elu,4,2105.129882999999,1286.3100590000001
elu,4,2122.2700199999995,1286.3100590000001
elu,4,2120.659912000001,1286.3100590000001
elu,4,2108.6398929999987,1286.3100590000001
elu,4,2110.409912,1286.3100590000001
elu,4,2110.6398929999987,1286.3100590000001
elu,4,2112.3500979999994,1286.3100590000001
elu,4,2095.090087999995,1286.3100590000001
elu,4,2092.3400879999986,1286.3100590000001
elu,4,2079.0700679999986,1286.3100590000001
elu,4,2081.1201169999968,1286.3100590000001
elu,4,2106.239990000001,1286.3100590000001
elu,4,2107.4299320000027,1286.3100590000001
elu,4,2091.340088000003,1286.3100590000001
elu,4,2084.260009999996,1286.3100590000001
elu,4,2097.3999019999987,1286.3100590000001
elu,4,2101.580078000004,1286.3100590000001
elu,4,2121.060058999998,1286.3100590000001
elu,4,2112.5000000000005,1286.3100590000001
elu,4,2123.159912000001,1286.3100590000001
elu,4,2123.6499019999997,1286.3100590000001
elu,4,2109.9599609999977,1286.3100590000001
elu,4,2102.6201170000027,1286.3100590000001
elu,4,2098.6298829999973,1286.3100590000001
elu,4,2061.189941000001,1286.3100590000001
elu,4,2066.9999999999973,1286.3100590000001
elu,4,2078.0300289999986,1286.3100590000001
elu,4,2073.9499510000014,1286.3100590000001
elu,4,2069.520019999996,1286.3100590000001
elu,4,2077.6599120000046,1286.3100590000001
elu,4,2049.7299799999973,1286.3100590000001
elu,4,2052.7399900000023,1286.3100590000001
elu,4,2080.0300290000005,1286.3100590000001
elu,4,2099.7199709999963,1286.3100590000001
elu,4,2109.010009999998,1286.3100590000001
