residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.08514967653760375,-0.41671815842405663,-0.1728702650358533,0.1532185854176733,0.29071882914886243,1.632216858559077,1154.050049,2005-05-16
-0.021642187438291355,-0.2917205725716659,-0.08202319494146,0.21616696095993523,0.3361787063273907,1.6737119409823935,1165.689941,2005-05-17
0.003745475808484992,-0.24175171596456585,-0.04570629979692003,0.24133111376873934,0.3543516819782386,1.6902999559378107,1173.800049,2005-05-18
0.046094345422281906,-0.15839923989635998,0.014873496078911346,0.283307148186835,0.3846658140372489,1.717970233255983,1185.560059,2005-05-19
0.09634381327041343,-0.059496539435922896,0.08675504883037406,0.3331142247657333,0.4206353456477688,1.750802673014786,1191.079956,2005-05-20
0.0710166679682383,-0.1093462825796632,0.05052472423102693,0.3080100571076229,0.40250568990088326,1.7342541998068846,1189.280029,2005-05-23
0.0931349444023291,-0.0658123435641604,0.08216478177499255,0.3299336064569513,0.41833837584634903,1.748706034019052,1193.859985,2005-05-24
0.09611771277526329,-0.059941558070018185,0.08643161347144875,0.33289011483663905,0.4204734985824021,1.7506549414824066,1194.069946,2005-05-25
0.07659645842869955,-0.0983639504640103,0.058506579950135154,0.313540723653154,0.40649981079295355,1.7378999724290647,1190.01001,2005-05-26
0.09763298993935572,-0.05695913835708293,0.08859920807629083,0.3343920516527324,0.4215581630014811,1.751645006618187,1197.619995,2005-05-27
0.08897554132745565,-0.07399902123509074,0.07621478141986979,0.32581082234909076,0.4153609954522974,1.7459883266136502,1198.780029,2005-05-31
0.057435993092930175,-0.13880181691160115,0.11528308071269715,0.34352405740868863,0.22097882361369173,2.137945802632831,1191.5,2005-06-01
0.12141786949080308,-0.012870525949465469,0.20680875890159128,0.4069426437913692,0.2667782763073831,2.1797508444063523,1202.27002,2005-06-02
0.12996561256566255,0.00395343078378058,0.21903625246626807,0.4154151333945025,0.27289691453175174,2.185335844041119,1204.290039,2005-06-03
0.0852711116645198,-0.08401579603896332,0.1551010455515295,0.37111411839138275,0.24090373466686602,2.156132957498688,1196.02002,2005-06-06
0.07772589219181512,-0.09886655194492691,0.1443076557948905,0.3636353262732774,0.235502722040185,2.151202995562509,1197.51001,2005-06-07
0.07547108947884316,-0.10330453083044339,0.14108217446946664,0.3614003746169788,0.23388869106766103,2.1497297327119376,1197.26001,2005-06-08
0.0690429261906439,-0.11595665901068622,0.13188672667104995,0.3550288042328975,0.22928728865497727,2.1455296427814847,1194.670044,2005-06-09
0.08904258098719232,-0.07659266268671872,0.16049610907513834,0.3748523840768432,0.24360342465024998,2.1585971933332453,1200.930054,2005-06-10
0.057282326317963074,-0.1391042690502233,0.11506326134218504,0.3433717435005782,0.2208688259926946,2.137845398482338,1198.109985,2005-06-13
0.06992721617904375,-0.11421616957690357,0.13315169802638574,0.35590530902103373,0.22992028036718298,2.146107427960448,1200.819946,2005-06-14
0.07558536319531117,-0.10307961344058178,0.1412456423136083,0.36151364227912164,0.2339704903828134,2.1498043978790053,1203.910034,2005-06-15
0.09598164158959627,-0.0629349691503304,0.17042239231946613,0.3817303538864757,0.24857053714664157,2.163131097849402,1206.550049,2005-06-16
0.09570557788246477,-0.06347832706641707,0.17002748489503505,0.38145672061650143,0.24837292545709702,2.1629507209136425,1210.930054,2005-06-17
0.12479579264371823,-0.006221983465774966,0.21164085706510816,0.41029082804803363,0.26919625840410705,2.181957941579264,1216.959961,2005-06-20
0.10825356108493578,-0.03878096255287958,0.18797729720387182,0.39389423263483897,0.2573550121891128,2.171149432665869,1216.099976,2005-06-21
0.0775302107757962,-0.09925169871966862,0.14402773474039182,0.36344136761679613,0.23536264953433564,2.151075139515898,1213.609985,2005-06-22
0.07621132598124554,-0.10184757233511664,0.14214107820466257,0.36213409415154346,0.23441856653525592,2.1502133949558013,1213.880005,2005-06-23
0.017448657526324206,-0.2175062418760154,0.05808144467530561,0.30388876632916123,0.19235512286067008,2.111818525224172,1200.72998,2005-06-24
-0.005578915422407781,-0.2628298890151759,0.025140644094986966,0.2810639258204013,0.17587154505251687,2.0967725668487383,1191.569946,2005-06-27
-0.0154472046044726,-0.28225298921556974,0.011024117497110618,0.2712825160653905,0.16880763462964798,2.090324737170784,1190.689941,2005-06-28
0.045617354472193915,-0.16206366077608889,0.09837659131395386,0.3318094688956239,0.21251881570382306,2.130223636465437,1201.569946,2005-06-29
0.041468543294866794,-0.1702294911163868,0.09244174260271548,0.3276971834353073,0.2095490171929221,2.127512849687318,1199.849976,2005-06-30
0.0012008899049454698,0.02509822824661972,-0.16793050388972425,0.28406576072024436,0.09658412302277056,1.6809521791651103,1191.329956,2005-07-01
0.0021058962258807337,0.02687949226606726,-0.1666358979489146,0.2849627994564045,0.09723194388262493,1.681543500163837,1194.439941,2005-07-05
0.03232080219104735,0.08634949109560242,-0.12341366197261124,0.3149116964234243,0.11886035233677253,1.701285581471393,1204.98999,2005-07-06
-0.003978310050512935,0.014904351898166836,-0.1753393173707709,0.27893215792113457,0.09287675248746266,1.6775681478943651,1194.939941,2005-07-07
0.0325424704903904,0.08678578613215406,-0.12309656684235609,0.31513141317731835,0.11901902675148211,1.7014304170566497,1197.869995,2005-07-08
0.09960661838762044,0.2187837080038944,-0.027161718350505036,0.38160513505057597,0.16702482842509514,1.7452493805224116,1211.859985,2005-07-11
0.09727345946331852,0.2141915057757188,-0.03049928775127215,0.379292517023164,0.1653547085755938,1.7437249206005399,1219.439941,2005-07-12
0.09334251784869511,0.2064544936701663,-0.03612247540150671,0.37539618302379796,0.1625408652709515,1.7411564873556833,1222.209961,2005-07-13
0.10064234791948516,0.22082226586400228,-0.025680113665536214,0.38263174612364287,0.16776622346332623,1.7459261146037384,1223.290039,2005-07-14
0.11636669702782892,0.2517714610773341,-0.0031865295875934535,0.39821765964136646,0.17902201375381888,1.7562002282800542,1226.5,2005-07-15
0.11732858873610569,0.25366468883820503,-0.0018105494522682667,0.39917108295163,0.17971055426356766,1.756828717554049,1227.920044,2005-07-18
0.08361333689416028,0.18730519098342097,-0.050040008540873614,0.36575265680145025,0.1555765311819563,1.734799549436307,1221.130005,2005-07-19
0.12943687018212072,0.2774966174979316,0.01551027221537154,0.41117276430362365,0.1883778940558577,1.7647401331009838,1229.349976,2005-07-20
0.15927222891528572,0.3362195786412032,0.058189568225400015,0.44074545553436084,0.20973461533113952,1.7842342224961085,1235.199951,2005-07-21
0.13548083270188074,0.2893925487442594,0.02415612319244111,0.4171635163842523,0.19270427819915545,1.7686891905503925,1227.040039,2005-07-22
0.1620909507892034,0.3417674822731365,0.062221732420333895,0.443539361663937,0.2117523104408981,1.786075943813475,1233.680054,2005-07-25
0.14247498145689938,0.3031586686439564,0.03416120969813121,0.4240960893559355,0.19771082385039812,1.7732590890487663,1229.030029,2005-07-26
0.14648893104735375,0.3110590598522339,0.039903139744036885,0.4280747005372484,0.20058408585415186,1.7758817587757725,1231.160034,2005-07-27
0.17675483924747282,0.370629443003879,0.08319833410177542,0.4580741507206654,0.22224900268502248,1.795657164372686,1236.790039,2005-07-28
0.20893506064612885,0.4339676420741836,0.1292319416419049,0.4899710606814414,0.24528422157193308,1.816683360783154,1243.719971,2005-07-29
0.17004468748526136,0.2291288499984704,0.0716185694981918,0.23885194179854755,0.26876343668304725,1.5870866342924859,1234.180054,2005-08-01
0.16636309034940902,0.22188260612094948,0.06635206758159001,0.2352027570741989,0.26612807893248425,1.5846811199386945,1235.349976,2005-08-02
0.19193876923318,0.2722215214575024,0.10293791793117965,0.26055327024920877,0.2844356397777184,1.601391982206525,1244.119995,2005-08-03
0.17603958376196824,0.2409282074073584,0.08019423151825587,0.24479405961040004,0.2730546982697073,1.5910036324079708,1245.040039,2005-08-04
0.16203697733708067,0.21336780431828284,0.060163589692743435,0.23091473072643295,0.2630313643718859,1.5818544861264456,1235.859985,2005-08-05
0.12232039562700492,0.13519628624259125,0.003349265371361663,0.1915478098136701,0.2346014744156386,1.5559041162566059,1226.420044,2005-08-08
0.10300313831494448,0.09717540770461203,-0.02428395165467859,0.17240061969528056,0.2207738116110356,1.5432824365819005,1223.130005,2005-08-09
0.12481529708275925,0.14010683558616913,0.006918206462310451,0.1940207464075286,0.2363873726673198,1.5575342569378519,1231.380005,2005-08-10
0.10911405009733763,0.10920311075175301,-0.015542330171776437,0.17845773162395673,0.22514811931893428,1.5472752379300294,1229.130005,2005-08-11
0.12435981563274864,0.1392103416063357,0.006266643067147705,0.1935692749704676,0.23606133032068885,1.5572366504574424,1237.810059,2005-08-12
0.11349413058373248,0.11782413316034403,-0.009276652145294589,0.18279925032156655,0.22828346483121234,1.550137133485678,1230.400024,2005-08-15
0.11033713130105471,0.11161042050268642,-0.013792720079784564,0.17967004494356958,0.22602362427258466,1.5480743854963783,1233.869995,2005-08-16
0.023972579147951454,-0.05837520915241015,-0.13733667740510744,0.09406583763549524,0.16420222353480643,1.491644753954157,1219.339966,2005-08-17
0.03128319563288233,-0.0439862067738081,-0.12687888577046805,0.101312092186974,0.16943530284903616,1.49642142892446,1220.23999,2005-08-18
0.010197388946959375,-0.08548800394561765,-0.15704200172986768,0.080411922825824,0.15434167852619032,1.4826441988874441,1219.02002,2005-08-19
-0.003957565705119009,-0.11334826396303066,-0.17729057675145907,0.06638158697316054,0.1442092908491268,1.4733955099797817,1219.709961,2005-08-22
-0.0070332482717303055,-0.11940192631257644,-0.18169032162690346,0.06333298240702706,0.14200765835347512,1.471385893422435,1221.72998,2005-08-23
-0.017076623574908686,-0.13916963693240023,-0.19605730783738526,0.053378027971532044,0.13481841793135146,1.4648236644330008,1217.569946,2005-08-24
-0.04771842831742277,-0.19947987235967468,-0.23989021987251136,0.023005990601134372,0.11288442715516414,1.4448026522433761,1209.589966,2005-08-25
-0.03157902596404089,-0.16771375532553467,-0.2168029046963997,0.039003303276803486,0.12443732050876917,1.4553479570635584,1212.400024,2005-08-26
-0.0522806296749291,-0.2084593512203334,-0.24641642067793104,0.01848395440627503,0.1096187160348327,1.4418217609493518,1205.099976,2005-08-29
-0.0061109302901224205,-0.11758658889766227,-0.18037095146264737,0.06424718039373763,0.1426678712316425,1.4719885256664447,1212.280029,2005-08-30
-0.017570934909180387,-0.14014255720243032,-0.1967644171416566,0.05288806850461197,0.13446458040978287,1.4645006869409085,1208.410034,2005-08-31
0.03932259515602033,0.08252104118539783,0.08418640428175019,0.01653904946408411,0.2612276241435756,1.5748136304822957,1220.329956,2005-09-01
0.04252004074939061,0.0888143616383706,0.08876033041335445,0.01970834506751558,0.26351641694614303,1.5769028056382128,1221.589966,2005-09-02
-0.012992691520768582,-0.020447673694012455,0.009349710481711715,-0.035315658681939185,0.22377933984489637,1.540631407827294,1218.02002,2005-09-06
0.055666656829609584,0.11468997560865092,0.10756648334873578,0.03273921965985596,0.2729270165588191,1.5854926574111794,1233.390015,2005-09-07
0.06368389479264959,0.1304697742559728,0.11903509263437059,0.04068587466490458,0.2786659090623613,1.5907310309447866,1236.359985,2005-09-08
0.02757639953245415,0.05940178207566259,0.06738354414209263,0.00489626616731663,0.2528194723187215,1.5671387977582671,1231.670044,2005-09-09
0.08020029801799354,0.1629779171445095,0.14266170522448055,0.05705686913471481,0.29048866686154057,1.6015226639142564,1241.47998,2005-09-12
0.08049065651517365,0.1635494105493658,0.14307706125760247,0.05734467134484152,0.29069651103561756,1.601712380905806,1240.569946,2005-09-13
0.049865575314708525,0.10327209096261138,0.09926807214587165,0.026989210284107876,0.26877449129116704,1.5817022956913394,1231.199951,2005-09-14
0.042509750007091465,0.08879410705167123,0.08874560957018726,0.019698144923878315,0.2635090506356869,1.5768960817823976,1227.160034,2005-09-15
0.0497067833675407,0.10295955128689314,0.09904092124824725,0.02683181632529813,0.2686608249737364,1.5815985428107053,1228.420044,2005-09-16
0.0892936119693286,0.1808756849107217,0.15566963455129446,0.0660701264631096,0.29699783516966005,1.6074641334521511,1237.910034,2005-09-19
0.04871150326691516,0.10100060736406588,0.09761717922431543,0.025845298570739403,0.26794838441319213,1.5809482379349267,1231.02002,2005-09-20
-0.004849482718061706,-0.004419934983723605,0.020998520273828057,-0.027244141871847014,0.22960840468843421,1.5459520892973202,1221.339966,2005-09-21
-0.03557202107181087,-0.06488907303247866,-0.022949880692491306,-0.05769620208287316,0.2076166232468785,1.5258783266699116,1210.199951,2005-09-22
0.0019082401454220352,0.008880843487836505,0.030665401004970658,-0.020545913321889903,0.2344457121577958,1.5503675097649074,1214.619995,2005-09-23
0.00030056465003410024,0.005716562257267212,0.02836563115908444,-0.022139435003648022,0.23329490724329233,1.54931707259384,1215.290039,2005-09-26
0.014690536277807026,0.0340393906270553,0.04895039650983379,-0.007876151241145251,0.24359552457329076,1.5587193189624513,1215.630005,2005-09-27
-0.008381349949545827,-0.011371475404355062,0.015946206058712872,-0.030744914898870664,0.22708022647148318,1.5436444067868453,1215.660034,2005-09-28
-0.003634780825867068,-0.0020291176768509776,0.022736143812548522,-0.02604013409313935,0.23047791157039174,1.546745761915325,1216.890015,2005-09-29
0.021480337809313143,0.04740330741689921,0.05866316557704029,-0.0011461264405379203,0.24845579456768727,1.56315569927261,1227.680054,2005-09-30
0.017642184528800585,-0.29247514288886833,-0.040069758892258674,0.053382002303329394,0.2213862136453698,1.5986884056107311,1228.810059,2005-10-03
0.017714089038029728,-0.29233361800427576,-0.039966899936839606,0.05345327377247944,0.22143768427040159,1.5987353872121042,1226.699951,2005-10-04
-0.03521900261490122,-0.3965183175122798,-0.11568735993151494,0.000986199743288383,0.18354716333579144,1.5641494977018997,1214.469971,2005-10-05
-0.14081954395344232,-0.6043648710326289,-0.2667482807307312,-0.1036846450329793,0.10795627307513159,1.4951512861691272,1196.390015,2005-10-06
-0.15375060381943623,-0.6298162199788035,-0.2852460818357896,-0.11650186114635999,0.0986999727295611,1.4867022764134248,1191.48999,2005-10-07
-0.11941787575081224,-0.5622413845512275,-0.23613332682662017,-0.08247139496819868,0.12327599712194028,1.50913489658515,1195.900024,2005-10-10
-0.17170472267025952,-0.6651541233393083,-0.3109293377298015,-0.13429791373764827,0.08584807054632766,1.4749712561492179,1187.329956,2005-10-11
-0.2015369432104022,-0.7238709077850393,-0.3536041445741345,-0.16386749440369938,0.06449359564972311,1.4554792172142825,1184.869995,2005-10-12
-0.23526156845540327,-0.7902488546884285,-0.4018470122577969,-0.19729521143443554,0.040352862906657655,1.4334439246199178,1177.680054,2005-10-13
-0.24323393047071995,-0.8059403269791614,-0.41325142677796084,-0.20519738557509845,0.03464609346609125,1.4282348725281753,1176.839966,2005-10-14
-0.228223776553851,-0.7763968348730983,-0.3917794945011077,-0.19031937954609848,0.04539064915817033,1.43804233906166,1186.569946,2005-10-17
-0.20874225132832092,-0.7380526386775023,-0.36391129324154026,-0.1710093677124548,0.059335898081774634,1.4507713495520784,1190.099976,2005-10-18
-0.26112973407044404,-0.8411634522920822,-0.4388512630662016,-0.22293563631690255,0.02183593445661895,1.4165419547962086,1178.140015,2005-10-19
-0.1680540052773879,-0.6579686580152946,-0.30570700909441195,-0.13067933689412387,0.0884613239853659,1.4773565940246383,1195.76001,2005-10-20
-0.2690990193170075,-0.8568488687825966,-0.45025127628770695,-0.23083476077637546,0.016131367426061333,1.4113349130307256,1177.800049,2005-10-21
-0.25254387997225813,-0.8242644841550203,-0.42656925191853406,-0.21442537121606542,0.027981853281498454,1.4221518557469714,1179.589966,2005-10-24
-0.1733554383020536,-0.6684031176206031,-0.3132906762244316,-0.13593409663477338,0.08466645667775405,1.4738926970348487,1199.380005,2005-10-25
